image,mask_path,cloth_image
raw_data/test/images/03244_00.jpg,raw_data/test/image-parse-v3/03244_00.png,raw_data/test/cloth/03244_00.jpg
raw_data/test/images/03247_00.jpg,raw_data/test/image-parse-v3/03247_00.png,raw_data/test/cloth/03247_00.jpg
raw_data/test/images/03250_00.jpg,raw_data/test/image-parse-v3/03250_00.png,raw_data/test/cloth/03250_00.jpg
raw_data/test/images/03267_00.jpg,raw_data/test/image-parse-v3/03267_00.png,raw_data/test/cloth/03267_00.jpg
raw_data/test/images/03268_00.jpg,raw_data/test/image-parse-v3/03268_00.png,raw_data/test/cloth/03268_00.jpg
raw_data/test/images/03276_00.jpg,raw_data/test/image-parse-v3/03276_00.png,raw_data/test/cloth/03276_00.jpg
raw_data/test/images/03283_00.jpg,raw_data/test/image-parse-v3/03283_00.png,raw_data/test/cloth/03283_00.jpg
raw_data/test/images/03284_00.jpg,raw_data/test/image-parse-v3/03284_00.png,raw_data/test/cloth/03284_00.jpg
raw_data/test/images/03288_00.jpg,raw_data/test/image-parse-v3/03288_00.png,raw_data/test/cloth/03288_00.jpg
raw_data/test/images/03289_00.jpg,raw_data/test/image-parse-v3/03289_00.png,raw_data/test/cloth/03289_00.jpg
raw_data/test/images/03291_00.jpg,raw_data/test/image-parse-v3/03291_00.png,raw_data/test/cloth/03291_00.jpg
raw_data/test/images/03304_00.jpg,raw_data/test/image-parse-v3/03304_00.png,raw_data/test/cloth/03304_00.jpg
raw_data/test/images/03315_00.jpg,raw_data/test/image-parse-v3/03315_00.png,raw_data/test/cloth/03315_00.jpg
raw_data/test/images/03316_00.jpg,raw_data/test/image-parse-v3/03316_00.png,raw_data/test/cloth/03316_00.jpg
raw_data/test/images/03349_00.jpg,raw_data/test/image-parse-v3/03349_00.png,raw_data/test/cloth/03349_00.jpg
raw_data/test/images/03361_00.jpg,raw_data/test/image-parse-v3/03361_00.png,raw_data/test/cloth/03361_00.jpg
raw_data/test/images/03366_00.jpg,raw_data/test/image-parse-v3/03366_00.png,raw_data/test/cloth/03366_00.jpg
raw_data/test/images/03374_00.jpg,raw_data/test/image-parse-v3/03374_00.png,raw_data/test/cloth/03374_00.jpg
raw_data/test/images/03390_00.jpg,raw_data/test/image-parse-v3/03390_00.png,raw_data/test/cloth/03390_00.jpg
raw_data/test/images/03392_00.jpg,raw_data/test/image-parse-v3/03392_00.png,raw_data/test/cloth/03392_00.jpg
raw_data/test/images/03393_00.jpg,raw_data/test/image-parse-v3/03393_00.png,raw_data/test/cloth/03393_00.jpg
raw_data/test/images/03397_00.jpg,raw_data/test/image-parse-v3/03397_00.png,raw_data/test/cloth/03397_00.jpg
raw_data/test/images/03407_00.jpg,raw_data/test/image-parse-v3/03407_00.png,raw_data/test/cloth/03407_00.jpg
raw_data/test/images/03408_00.jpg,raw_data/test/image-parse-v3/03408_00.png,raw_data/test/cloth/03408_00.jpg
raw_data/test/images/03412_00.jpg,raw_data/test/image-parse-v3/03412_00.png,raw_data/test/cloth/03412_00.jpg
raw_data/test/images/03413_00.jpg,raw_data/test/image-parse-v3/03413_00.png,raw_data/test/cloth/03413_00.jpg
raw_data/test/images/03429_00.jpg,raw_data/test/image-parse-v3/03429_00.png,raw_data/test/cloth/03429_00.jpg
raw_data/test/images/03430_00.jpg,raw_data/test/image-parse-v3/03430_00.png,raw_data/test/cloth/03430_00.jpg
raw_data/test/images/03431_00.jpg,raw_data/test/image-parse-v3/03431_00.png,raw_data/test/cloth/03431_00.jpg
raw_data/test/images/03444_00.jpg,raw_data/test/image-parse-v3/03444_00.png,raw_data/test/cloth/03444_00.jpg
raw_data/test/images/03445_00.jpg,raw_data/test/image-parse-v3/03445_00.png,raw_data/test/cloth/03445_00.jpg
raw_data/test/images/03458_00.jpg,raw_data/test/image-parse-v3/03458_00.png,raw_data/test/cloth/03458_00.jpg
raw_data/test/images/03473_00.jpg,raw_data/test/image-parse-v3/03473_00.png,raw_data/test/cloth/03473_00.jpg
raw_data/test/images/03475_00.jpg,raw_data/test/image-parse-v3/03475_00.png,raw_data/test/cloth/03475_00.jpg
raw_data/test/images/03491_00.jpg,raw_data/test/image-parse-v3/03491_00.png,raw_data/test/cloth/03491_00.jpg
raw_data/test/images/03493_00.jpg,raw_data/test/image-parse-v3/03493_00.png,raw_data/test/cloth/03493_00.jpg
raw_data/test/images/03496_00.jpg,raw_data/test/image-parse-v3/03496_00.png,raw_data/test/cloth/03496_00.jpg
raw_data/test/images/03509_00.jpg,raw_data/test/image-parse-v3/03509_00.png,raw_data/test/cloth/03509_00.jpg
raw_data/test/images/03515_00.jpg,raw_data/test/image-parse-v3/03515_00.png,raw_data/test/cloth/03515_00.jpg
raw_data/test/images/03524_00.jpg,raw_data/test/image-parse-v3/03524_00.png,raw_data/test/cloth/03524_00.jpg
raw_data/test/images/03527_00.jpg,raw_data/test/image-parse-v3/03527_00.png,raw_data/test/cloth/03527_00.jpg
raw_data/test/images/03534_00.jpg,raw_data/test/image-parse-v3/03534_00.png,raw_data/test/cloth/03534_00.jpg
raw_data/test/images/03553_00.jpg,raw_data/test/image-parse-v3/03553_00.png,raw_data/test/cloth/03553_00.jpg
raw_data/test/images/03554_00.jpg,raw_data/test/image-parse-v3/03554_00.png,raw_data/test/cloth/03554_00.jpg
raw_data/test/images/03569_00.jpg,raw_data/test/image-parse-v3/03569_00.png,raw_data/test/cloth/03569_00.jpg
raw_data/test/images/03579_00.jpg,raw_data/test/image-parse-v3/03579_00.png,raw_data/test/cloth/03579_00.jpg
raw_data/test/images/03585_00.jpg,raw_data/test/image-parse-v3/03585_00.png,raw_data/test/cloth/03585_00.jpg
raw_data/test/images/03597_00.jpg,raw_data/test/image-parse-v3/03597_00.png,raw_data/test/cloth/03597_00.jpg
raw_data/test/images/03600_00.jpg,raw_data/test/image-parse-v3/03600_00.png,raw_data/test/cloth/03600_00.jpg
raw_data/test/images/03601_00.jpg,raw_data/test/image-parse-v3/03601_00.png,raw_data/test/cloth/03601_00.jpg
raw_data/test/images/03604_00.jpg,raw_data/test/image-parse-v3/03604_00.png,raw_data/test/cloth/03604_00.jpg
raw_data/test/images/03608_00.jpg,raw_data/test/image-parse-v3/03608_00.png,raw_data/test/cloth/03608_00.jpg
raw_data/test/images/03615_00.jpg,raw_data/test/image-parse-v3/03615_00.png,raw_data/test/cloth/03615_00.jpg
raw_data/test/images/03620_00.jpg,raw_data/test/image-parse-v3/03620_00.png,raw_data/test/cloth/03620_00.jpg
raw_data/test/images/03634_00.jpg,raw_data/test/image-parse-v3/03634_00.png,raw_data/test/cloth/03634_00.jpg
raw_data/test/images/03639_00.jpg,raw_data/test/image-parse-v3/03639_00.png,raw_data/test/cloth/03639_00.jpg
raw_data/test/images/03641_00.jpg,raw_data/test/image-parse-v3/03641_00.png,raw_data/test/cloth/03641_00.jpg
raw_data/test/images/03644_00.jpg,raw_data/test/image-parse-v3/03644_00.png,raw_data/test/cloth/03644_00.jpg
raw_data/test/images/03677_00.jpg,raw_data/test/image-parse-v3/03677_00.png,raw_data/test/cloth/03677_00.jpg
raw_data/test/images/03694_00.jpg,raw_data/test/image-parse-v3/03694_00.png,raw_data/test/cloth/03694_00.jpg
raw_data/test/images/03696_00.jpg,raw_data/test/image-parse-v3/03696_00.png,raw_data/test/cloth/03696_00.jpg
raw_data/test/images/03697_00.jpg,raw_data/test/image-parse-v3/03697_00.png,raw_data/test/cloth/03697_00.jpg
raw_data/test/images/03711_00.jpg,raw_data/test/image-parse-v3/03711_00.png,raw_data/test/cloth/03711_00.jpg
raw_data/test/images/03712_00.jpg,raw_data/test/image-parse-v3/03712_00.png,raw_data/test/cloth/03712_00.jpg
raw_data/test/images/03713_00.jpg,raw_data/test/image-parse-v3/03713_00.png,raw_data/test/cloth/03713_00.jpg
raw_data/test/images/03716_00.jpg,raw_data/test/image-parse-v3/03716_00.png,raw_data/test/cloth/03716_00.jpg
raw_data/test/images/03718_00.jpg,raw_data/test/image-parse-v3/03718_00.png,raw_data/test/cloth/03718_00.jpg
raw_data/test/images/03719_00.jpg,raw_data/test/image-parse-v3/03719_00.png,raw_data/test/cloth/03719_00.jpg
raw_data/test/images/03721_00.jpg,raw_data/test/image-parse-v3/03721_00.png,raw_data/test/cloth/03721_00.jpg
raw_data/test/images/03731_00.jpg,raw_data/test/image-parse-v3/03731_00.png,raw_data/test/cloth/03731_00.jpg
raw_data/test/images/03745_00.jpg,raw_data/test/image-parse-v3/03745_00.png,raw_data/test/cloth/03745_00.jpg
raw_data/test/images/03751_00.jpg,raw_data/test/image-parse-v3/03751_00.png,raw_data/test/cloth/03751_00.jpg
raw_data/test/images/03791_00.jpg,raw_data/test/image-parse-v3/03791_00.png,raw_data/test/cloth/03791_00.jpg
raw_data/test/images/03797_00.jpg,raw_data/test/image-parse-v3/03797_00.png,raw_data/test/cloth/03797_00.jpg
raw_data/test/images/03802_00.jpg,raw_data/test/image-parse-v3/03802_00.png,raw_data/test/cloth/03802_00.jpg
raw_data/test/images/03814_00.jpg,raw_data/test/image-parse-v3/03814_00.png,raw_data/test/cloth/03814_00.jpg
raw_data/test/images/03838_00.jpg,raw_data/test/image-parse-v3/03838_00.png,raw_data/test/cloth/03838_00.jpg
raw_data/test/images/03846_00.jpg,raw_data/test/image-parse-v3/03846_00.png,raw_data/test/cloth/03846_00.jpg
raw_data/test/images/03857_00.jpg,raw_data/test/image-parse-v3/03857_00.png,raw_data/test/cloth/03857_00.jpg
raw_data/test/images/03867_00.jpg,raw_data/test/image-parse-v3/03867_00.png,raw_data/test/cloth/03867_00.jpg
raw_data/test/images/03880_00.jpg,raw_data/test/image-parse-v3/03880_00.png,raw_data/test/cloth/03880_00.jpg
raw_data/test/images/03881_00.jpg,raw_data/test/image-parse-v3/03881_00.png,raw_data/test/cloth/03881_00.jpg
raw_data/test/images/03884_00.jpg,raw_data/test/image-parse-v3/03884_00.png,raw_data/test/cloth/03884_00.jpg
raw_data/test/images/03906_00.jpg,raw_data/test/image-parse-v3/03906_00.png,raw_data/test/cloth/03906_00.jpg
raw_data/test/images/03909_00.jpg,raw_data/test/image-parse-v3/03909_00.png,raw_data/test/cloth/03909_00.jpg
raw_data/test/images/03912_00.jpg,raw_data/test/image-parse-v3/03912_00.png,raw_data/test/cloth/03912_00.jpg
raw_data/test/images/03913_00.jpg,raw_data/test/image-parse-v3/03913_00.png,raw_data/test/cloth/03913_00.jpg
raw_data/test/images/03921_00.jpg,raw_data/test/image-parse-v3/03921_00.png,raw_data/test/cloth/03921_00.jpg
raw_data/test/images/03922_00.jpg,raw_data/test/image-parse-v3/03922_00.png,raw_data/test/cloth/03922_00.jpg
raw_data/test/images/03924_00.jpg,raw_data/test/image-parse-v3/03924_00.png,raw_data/test/cloth/03924_00.jpg
raw_data/test/images/03935_00.jpg,raw_data/test/image-parse-v3/03935_00.png,raw_data/test/cloth/03935_00.jpg
raw_data/test/images/03945_00.jpg,raw_data/test/image-parse-v3/03945_00.png,raw_data/test/cloth/03945_00.jpg
raw_data/test/images/03950_00.jpg,raw_data/test/image-parse-v3/03950_00.png,raw_data/test/cloth/03950_00.jpg
raw_data/test/images/03961_00.jpg,raw_data/test/image-parse-v3/03961_00.png,raw_data/test/cloth/03961_00.jpg
raw_data/test/images/03964_00.jpg,raw_data/test/image-parse-v3/03964_00.png,raw_data/test/cloth/03964_00.jpg
raw_data/test/images/03969_00.jpg,raw_data/test/image-parse-v3/03969_00.png,raw_data/test/cloth/03969_00.jpg
raw_data/test/images/03975_00.jpg,raw_data/test/image-parse-v3/03975_00.png,raw_data/test/cloth/03975_00.jpg
raw_data/test/images/03984_00.jpg,raw_data/test/image-parse-v3/03984_00.png,raw_data/test/cloth/03984_00.jpg
raw_data/test/images/03988_00.jpg,raw_data/test/image-parse-v3/03988_00.png,raw_data/test/cloth/03988_00.jpg
raw_data/test/images/03991_00.jpg,raw_data/test/image-parse-v3/03991_00.png,raw_data/test/cloth/03991_00.jpg
raw_data/test/images/04010_00.jpg,raw_data/test/image-parse-v3/04010_00.png,raw_data/test/cloth/04010_00.jpg
raw_data/test/images/04014_00.jpg,raw_data/test/image-parse-v3/04014_00.png,raw_data/test/cloth/04014_00.jpg
raw_data/test/images/04041_00.jpg,raw_data/test/image-parse-v3/04041_00.png,raw_data/test/cloth/04041_00.jpg
raw_data/test/images/04056_00.jpg,raw_data/test/image-parse-v3/04056_00.png,raw_data/test/cloth/04056_00.jpg
raw_data/test/images/04059_00.jpg,raw_data/test/image-parse-v3/04059_00.png,raw_data/test/cloth/04059_00.jpg
raw_data/test/images/04071_00.jpg,raw_data/test/image-parse-v3/04071_00.png,raw_data/test/cloth/04071_00.jpg
raw_data/test/images/04090_00.jpg,raw_data/test/image-parse-v3/04090_00.png,raw_data/test/cloth/04090_00.jpg
raw_data/test/images/04094_00.jpg,raw_data/test/image-parse-v3/04094_00.png,raw_data/test/cloth/04094_00.jpg
raw_data/test/images/04096_00.jpg,raw_data/test/image-parse-v3/04096_00.png,raw_data/test/cloth/04096_00.jpg
raw_data/test/images/04107_00.jpg,raw_data/test/image-parse-v3/04107_00.png,raw_data/test/cloth/04107_00.jpg
raw_data/test/images/04130_00.jpg,raw_data/test/image-parse-v3/04130_00.png,raw_data/test/cloth/04130_00.jpg
raw_data/test/images/04131_00.jpg,raw_data/test/image-parse-v3/04131_00.png,raw_data/test/cloth/04131_00.jpg
raw_data/test/images/04133_00.jpg,raw_data/test/image-parse-v3/04133_00.png,raw_data/test/cloth/04133_00.jpg
raw_data/test/images/04136_00.jpg,raw_data/test/image-parse-v3/04136_00.png,raw_data/test/cloth/04136_00.jpg
raw_data/test/images/04137_00.jpg,raw_data/test/image-parse-v3/04137_00.png,raw_data/test/cloth/04137_00.jpg
raw_data/test/images/04143_00.jpg,raw_data/test/image-parse-v3/04143_00.png,raw_data/test/cloth/04143_00.jpg
raw_data/test/images/04163_00.jpg,raw_data/test/image-parse-v3/04163_00.png,raw_data/test/cloth/04163_00.jpg
raw_data/test/images/04176_00.jpg,raw_data/test/image-parse-v3/04176_00.png,raw_data/test/cloth/04176_00.jpg
raw_data/test/images/04191_00.jpg,raw_data/test/image-parse-v3/04191_00.png,raw_data/test/cloth/04191_00.jpg
raw_data/test/images/04197_00.jpg,raw_data/test/image-parse-v3/04197_00.png,raw_data/test/cloth/04197_00.jpg
raw_data/test/images/04215_00.jpg,raw_data/test/image-parse-v3/04215_00.png,raw_data/test/cloth/04215_00.jpg
raw_data/test/images/04235_00.jpg,raw_data/test/image-parse-v3/04235_00.png,raw_data/test/cloth/04235_00.jpg
raw_data/test/images/04240_00.jpg,raw_data/test/image-parse-v3/04240_00.png,raw_data/test/cloth/04240_00.jpg
raw_data/test/images/04260_00.jpg,raw_data/test/image-parse-v3/04260_00.png,raw_data/test/cloth/04260_00.jpg
raw_data/test/images/04269_00.jpg,raw_data/test/image-parse-v3/04269_00.png,raw_data/test/cloth/04269_00.jpg
raw_data/test/images/04275_00.jpg,raw_data/test/image-parse-v3/04275_00.png,raw_data/test/cloth/04275_00.jpg
raw_data/test/images/04290_00.jpg,raw_data/test/image-parse-v3/04290_00.png,raw_data/test/cloth/04290_00.jpg
raw_data/test/images/04293_00.jpg,raw_data/test/image-parse-v3/04293_00.png,raw_data/test/cloth/04293_00.jpg
raw_data/test/images/04298_00.jpg,raw_data/test/image-parse-v3/04298_00.png,raw_data/test/cloth/04298_00.jpg
raw_data/test/images/04307_00.jpg,raw_data/test/image-parse-v3/04307_00.png,raw_data/test/cloth/04307_00.jpg
raw_data/test/images/04312_00.jpg,raw_data/test/image-parse-v3/04312_00.png,raw_data/test/cloth/04312_00.jpg
raw_data/test/images/04313_00.jpg,raw_data/test/image-parse-v3/04313_00.png,raw_data/test/cloth/04313_00.jpg
raw_data/test/images/04318_00.jpg,raw_data/test/image-parse-v3/04318_00.png,raw_data/test/cloth/04318_00.jpg
raw_data/test/images/04330_00.jpg,raw_data/test/image-parse-v3/04330_00.png,raw_data/test/cloth/04330_00.jpg
raw_data/test/images/04335_00.jpg,raw_data/test/image-parse-v3/04335_00.png,raw_data/test/cloth/04335_00.jpg
raw_data/test/images/04339_00.jpg,raw_data/test/image-parse-v3/04339_00.png,raw_data/test/cloth/04339_00.jpg
raw_data/test/images/04342_00.jpg,raw_data/test/image-parse-v3/04342_00.png,raw_data/test/cloth/04342_00.jpg
raw_data/test/images/04351_00.jpg,raw_data/test/image-parse-v3/04351_00.png,raw_data/test/cloth/04351_00.jpg
raw_data/test/images/04376_00.jpg,raw_data/test/image-parse-v3/04376_00.png,raw_data/test/cloth/04376_00.jpg
raw_data/test/images/04392_00.jpg,raw_data/test/image-parse-v3/04392_00.png,raw_data/test/cloth/04392_00.jpg
raw_data/test/images/04393_00.jpg,raw_data/test/image-parse-v3/04393_00.png,raw_data/test/cloth/04393_00.jpg
raw_data/test/images/04395_00.jpg,raw_data/test/image-parse-v3/04395_00.png,raw_data/test/cloth/04395_00.jpg
raw_data/test/images/04405_00.jpg,raw_data/test/image-parse-v3/04405_00.png,raw_data/test/cloth/04405_00.jpg
raw_data/test/images/04430_00.jpg,raw_data/test/image-parse-v3/04430_00.png,raw_data/test/cloth/04430_00.jpg
raw_data/test/images/04432_00.jpg,raw_data/test/image-parse-v3/04432_00.png,raw_data/test/cloth/04432_00.jpg
raw_data/test/images/04449_00.jpg,raw_data/test/image-parse-v3/04449_00.png,raw_data/test/cloth/04449_00.jpg
raw_data/test/images/04450_00.jpg,raw_data/test/image-parse-v3/04450_00.png,raw_data/test/cloth/04450_00.jpg
raw_data/test/images/04452_00.jpg,raw_data/test/image-parse-v3/04452_00.png,raw_data/test/cloth/04452_00.jpg
raw_data/test/images/04469_00.jpg,raw_data/test/image-parse-v3/04469_00.png,raw_data/test/cloth/04469_00.jpg
raw_data/test/images/04471_00.jpg,raw_data/test/image-parse-v3/04471_00.png,raw_data/test/cloth/04471_00.jpg
raw_data/test/images/04488_00.jpg,raw_data/test/image-parse-v3/04488_00.png,raw_data/test/cloth/04488_00.jpg
raw_data/test/images/04493_00.jpg,raw_data/test/image-parse-v3/04493_00.png,raw_data/test/cloth/04493_00.jpg
raw_data/test/images/04499_00.jpg,raw_data/test/image-parse-v3/04499_00.png,raw_data/test/cloth/04499_00.jpg
raw_data/test/images/04514_00.jpg,raw_data/test/image-parse-v3/04514_00.png,raw_data/test/cloth/04514_00.jpg
raw_data/test/images/04517_00.jpg,raw_data/test/image-parse-v3/04517_00.png,raw_data/test/cloth/04517_00.jpg
raw_data/test/images/04518_00.jpg,raw_data/test/image-parse-v3/04518_00.png,raw_data/test/cloth/04518_00.jpg
raw_data/test/images/04523_00.jpg,raw_data/test/image-parse-v3/04523_00.png,raw_data/test/cloth/04523_00.jpg
raw_data/test/images/04528_00.jpg,raw_data/test/image-parse-v3/04528_00.png,raw_data/test/cloth/04528_00.jpg
raw_data/test/images/04545_00.jpg,raw_data/test/image-parse-v3/04545_00.png,raw_data/test/cloth/04545_00.jpg
raw_data/test/images/04557_00.jpg,raw_data/test/image-parse-v3/04557_00.png,raw_data/test/cloth/04557_00.jpg
raw_data/test/images/04559_00.jpg,raw_data/test/image-parse-v3/04559_00.png,raw_data/test/cloth/04559_00.jpg
raw_data/test/images/04561_00.jpg,raw_data/test/image-parse-v3/04561_00.png,raw_data/test/cloth/04561_00.jpg
raw_data/test/images/04562_00.jpg,raw_data/test/image-parse-v3/04562_00.png,raw_data/test/cloth/04562_00.jpg
raw_data/test/images/04564_00.jpg,raw_data/test/image-parse-v3/04564_00.png,raw_data/test/cloth/04564_00.jpg
raw_data/test/images/04574_00.jpg,raw_data/test/image-parse-v3/04574_00.png,raw_data/test/cloth/04574_00.jpg
raw_data/test/images/04579_00.jpg,raw_data/test/image-parse-v3/04579_00.png,raw_data/test/cloth/04579_00.jpg
raw_data/test/images/04581_00.jpg,raw_data/test/image-parse-v3/04581_00.png,raw_data/test/cloth/04581_00.jpg
raw_data/test/images/04582_00.jpg,raw_data/test/image-parse-v3/04582_00.png,raw_data/test/cloth/04582_00.jpg
raw_data/test/images/04584_00.jpg,raw_data/test/image-parse-v3/04584_00.png,raw_data/test/cloth/04584_00.jpg
raw_data/test/images/04596_00.jpg,raw_data/test/image-parse-v3/04596_00.png,raw_data/test/cloth/04596_00.jpg
raw_data/test/images/04597_00.jpg,raw_data/test/image-parse-v3/04597_00.png,raw_data/test/cloth/04597_00.jpg
raw_data/test/images/04611_00.jpg,raw_data/test/image-parse-v3/04611_00.png,raw_data/test/cloth/04611_00.jpg
raw_data/test/images/04614_00.jpg,raw_data/test/image-parse-v3/04614_00.png,raw_data/test/cloth/04614_00.jpg
raw_data/test/images/04615_00.jpg,raw_data/test/image-parse-v3/04615_00.png,raw_data/test/cloth/04615_00.jpg
raw_data/test/images/04630_00.jpg,raw_data/test/image-parse-v3/04630_00.png,raw_data/test/cloth/04630_00.jpg
raw_data/test/images/04632_00.jpg,raw_data/test/image-parse-v3/04632_00.png,raw_data/test/cloth/04632_00.jpg
raw_data/test/images/04637_00.jpg,raw_data/test/image-parse-v3/04637_00.png,raw_data/test/cloth/04637_00.jpg
raw_data/test/images/04639_00.jpg,raw_data/test/image-parse-v3/04639_00.png,raw_data/test/cloth/04639_00.jpg
raw_data/test/images/04641_00.jpg,raw_data/test/image-parse-v3/04641_00.png,raw_data/test/cloth/04641_00.jpg
raw_data/test/images/04651_00.jpg,raw_data/test/image-parse-v3/04651_00.png,raw_data/test/cloth/04651_00.jpg
raw_data/test/images/04652_00.jpg,raw_data/test/image-parse-v3/04652_00.png,raw_data/test/cloth/04652_00.jpg
raw_data/test/images/04661_00.jpg,raw_data/test/image-parse-v3/04661_00.png,raw_data/test/cloth/04661_00.jpg
raw_data/test/images/04662_00.jpg,raw_data/test/image-parse-v3/04662_00.png,raw_data/test/cloth/04662_00.jpg
raw_data/test/images/04664_00.jpg,raw_data/test/image-parse-v3/04664_00.png,raw_data/test/cloth/04664_00.jpg
raw_data/test/images/04666_00.jpg,raw_data/test/image-parse-v3/04666_00.png,raw_data/test/cloth/04666_00.jpg
raw_data/test/images/04672_00.jpg,raw_data/test/image-parse-v3/04672_00.png,raw_data/test/cloth/04672_00.jpg
raw_data/test/images/04680_00.jpg,raw_data/test/image-parse-v3/04680_00.png,raw_data/test/cloth/04680_00.jpg
raw_data/test/images/04681_00.jpg,raw_data/test/image-parse-v3/04681_00.png,raw_data/test/cloth/04681_00.jpg
raw_data/test/images/04694_00.jpg,raw_data/test/image-parse-v3/04694_00.png,raw_data/test/cloth/04694_00.jpg
raw_data/test/images/04699_00.jpg,raw_data/test/image-parse-v3/04699_00.png,raw_data/test/cloth/04699_00.jpg
raw_data/test/images/04700_00.jpg,raw_data/test/image-parse-v3/04700_00.png,raw_data/test/cloth/04700_00.jpg
raw_data/test/images/04707_00.jpg,raw_data/test/image-parse-v3/04707_00.png,raw_data/test/cloth/04707_00.jpg
raw_data/test/images/04714_00.jpg,raw_data/test/image-parse-v3/04714_00.png,raw_data/test/cloth/04714_00.jpg
raw_data/test/images/04718_00.jpg,raw_data/test/image-parse-v3/04718_00.png,raw_data/test/cloth/04718_00.jpg
raw_data/test/images/04719_00.jpg,raw_data/test/image-parse-v3/04719_00.png,raw_data/test/cloth/04719_00.jpg
raw_data/test/images/04743_00.jpg,raw_data/test/image-parse-v3/04743_00.png,raw_data/test/cloth/04743_00.jpg
raw_data/test/images/04766_00.jpg,raw_data/test/image-parse-v3/04766_00.png,raw_data/test/cloth/04766_00.jpg
raw_data/test/images/04783_00.jpg,raw_data/test/image-parse-v3/04783_00.png,raw_data/test/cloth/04783_00.jpg
raw_data/test/images/04792_00.jpg,raw_data/test/image-parse-v3/04792_00.png,raw_data/test/cloth/04792_00.jpg
raw_data/test/images/04793_00.jpg,raw_data/test/image-parse-v3/04793_00.png,raw_data/test/cloth/04793_00.jpg
raw_data/test/images/04795_00.jpg,raw_data/test/image-parse-v3/04795_00.png,raw_data/test/cloth/04795_00.jpg
raw_data/test/images/04796_00.jpg,raw_data/test/image-parse-v3/04796_00.png,raw_data/test/cloth/04796_00.jpg
raw_data/test/images/04815_00.jpg,raw_data/test/image-parse-v3/04815_00.png,raw_data/test/cloth/04815_00.jpg
raw_data/test/images/04818_00.jpg,raw_data/test/image-parse-v3/04818_00.png,raw_data/test/cloth/04818_00.jpg
raw_data/test/images/04825_00.jpg,raw_data/test/image-parse-v3/04825_00.png,raw_data/test/cloth/04825_00.jpg
raw_data/test/images/04836_00.jpg,raw_data/test/image-parse-v3/04836_00.png,raw_data/test/cloth/04836_00.jpg
raw_data/test/images/04847_00.jpg,raw_data/test/image-parse-v3/04847_00.png,raw_data/test/cloth/04847_00.jpg
raw_data/test/images/04852_00.jpg,raw_data/test/image-parse-v3/04852_00.png,raw_data/test/cloth/04852_00.jpg
raw_data/test/images/04859_00.jpg,raw_data/test/image-parse-v3/04859_00.png,raw_data/test/cloth/04859_00.jpg
raw_data/test/images/04892_00.jpg,raw_data/test/image-parse-v3/04892_00.png,raw_data/test/cloth/04892_00.jpg
raw_data/test/images/04893_00.jpg,raw_data/test/image-parse-v3/04893_00.png,raw_data/test/cloth/04893_00.jpg
raw_data/test/images/04896_00.jpg,raw_data/test/image-parse-v3/04896_00.png,raw_data/test/cloth/04896_00.jpg
raw_data/test/images/04908_00.jpg,raw_data/test/image-parse-v3/04908_00.png,raw_data/test/cloth/04908_00.jpg
raw_data/test/images/04912_00.jpg,raw_data/test/image-parse-v3/04912_00.png,raw_data/test/cloth/04912_00.jpg
raw_data/test/images/04913_00.jpg,raw_data/test/image-parse-v3/04913_00.png,raw_data/test/cloth/04913_00.jpg
raw_data/test/images/04931_00.jpg,raw_data/test/image-parse-v3/04931_00.png,raw_data/test/cloth/04931_00.jpg
raw_data/test/images/04944_00.jpg,raw_data/test/image-parse-v3/04944_00.png,raw_data/test/cloth/04944_00.jpg
raw_data/test/images/04946_00.jpg,raw_data/test/image-parse-v3/04946_00.png,raw_data/test/cloth/04946_00.jpg
raw_data/test/images/04957_00.jpg,raw_data/test/image-parse-v3/04957_00.png,raw_data/test/cloth/04957_00.jpg
raw_data/test/images/04961_00.jpg,raw_data/test/image-parse-v3/04961_00.png,raw_data/test/cloth/04961_00.jpg
raw_data/test/images/04963_00.jpg,raw_data/test/image-parse-v3/04963_00.png,raw_data/test/cloth/04963_00.jpg
raw_data/test/images/04972_00.jpg,raw_data/test/image-parse-v3/04972_00.png,raw_data/test/cloth/04972_00.jpg
raw_data/test/images/04987_00.jpg,raw_data/test/image-parse-v3/04987_00.png,raw_data/test/cloth/04987_00.jpg
raw_data/test/images/04992_00.jpg,raw_data/test/image-parse-v3/04992_00.png,raw_data/test/cloth/04992_00.jpg
raw_data/test/images/05006_00.jpg,raw_data/test/image-parse-v3/05006_00.png,raw_data/test/cloth/05006_00.jpg
raw_data/test/images/05010_00.jpg,raw_data/test/image-parse-v3/05010_00.png,raw_data/test/cloth/05010_00.jpg
raw_data/test/images/05022_00.jpg,raw_data/test/image-parse-v3/05022_00.png,raw_data/test/cloth/05022_00.jpg
raw_data/test/images/05032_00.jpg,raw_data/test/image-parse-v3/05032_00.png,raw_data/test/cloth/05032_00.jpg
raw_data/test/images/05052_00.jpg,raw_data/test/image-parse-v3/05052_00.png,raw_data/test/cloth/05052_00.jpg
raw_data/test/images/05056_00.jpg,raw_data/test/image-parse-v3/05056_00.png,raw_data/test/cloth/05056_00.jpg
raw_data/test/images/05066_00.jpg,raw_data/test/image-parse-v3/05066_00.png,raw_data/test/cloth/05066_00.jpg
raw_data/test/images/05074_00.jpg,raw_data/test/image-parse-v3/05074_00.png,raw_data/test/cloth/05074_00.jpg
raw_data/test/images/05087_00.jpg,raw_data/test/image-parse-v3/05087_00.png,raw_data/test/cloth/05087_00.jpg
