sample_idx,color_accuracy,mse_global,mse_masked,psnr_global,psnr_masked
509,0.0005658373120240867,1.018612692860188e-05,8.633215657027904e-06,49.919909164135284,50.638274103123564
510,0.0005811396986246109,7.942956472106744e-06,6.32567616776214e-06,51.00017817404738,51.988930448189336
511,0.0006640932988375425,5.518960733752465e-06,4.007431925856508e-06,52.581426958378515,53.97133846260401
512,0.0016871672123670578,3.8999129174044356e-05,3.7303732824511826e-05,44.08945090387081,44.282477080311466
513,0.0007505394169129431,1.013197106658481e-05,8.392370546062011e-06,49.94306059074986,50.761153491046194
514,0.0003394624509382993,4.46583044322324e-06,2.6258094294462353e-06,53.50097770062256,55.807367964274874
515,0.0016658288659527898,2.4509636205038987e-05,2.261349254695233e-05,46.106631349052726,46.45632357746089
516,0.001229274203069508,3.944224226870574e-05,3.804394873441197e-05,44.040384036384026,44.197144122245376
517,0.0005535196396522224,5.906133537791902e-06,2.4024591311899712e-06,52.28696737853413,56.193439914844504
518,0.0004486342950258404,7.33789283913211e-06,5.777642854809528e-06,51.34428634868627,52.38249307590352
519,0.00045378509094007313,8.50700780574698e-06,6.772537290089531e-06,50.702231687007654,51.69248595030781
520,0.0021523782052099705,5.655991844832897e-05,5.445907299872488e-05,42.474912254039836,42.63929755485311
521,0.0006674231844954193,1.1820114195870701e-05,5.608526862488361e-06,49.27378327651301,52.511511956969315
522,0.0006437411066144705,6.664415650448063e-06,5.401748694566777e-06,51.762379244063936,52.67465624351021
523,0.0008750067208893597,1.019577121041948e-05,8.536224413546734e-06,49.91579918511435,50.68734176024556
524,0.0001288029015995562,1.6119824977067765e-06,3.6119013202551287e-07,57.926396779097324,64.42264123434417
525,0.0011914768256247044,1.2747222172038164e-05,1.0792642569867894e-05,48.94584444782385,49.6687220564154
526,0.0007572502945549786,1.4101922715781257e-05,1.200948918267386e-05,48.50721669761211,49.204754646923455
527,0.00041286624036729336,5.469606549013406e-06,3.4992151540791383e-06,52.62043913106797,54.56029353499769
528,0.0010097484337165952,1.6610023521934636e-05,1.5098111362021882e-05,47.79629752531196,48.21077375644013
529,0.001684247050434351,3.754624412977137e-05,3.651856604847126e-05,44.25433500345487,44.37486283970784
530,0.0014046641299501061,2.5573439415893517e-05,2.3693404727964662e-05,45.92210859033008,46.253725269377895
531,0.0017074629431590438,2.9438946512527764e-05,2.8179883884149604e-05,45.31077735502413,45.500608007432334
532,0.00011095558147644624,1.5178305829977035e-06,5.922893819843011e-07,58.18776700756303,62.274660529186725
533,0.00042085873428732157,5.750931450165808e-06,3.879035830323119e-06,52.402618090658386,54.11276208840328
534,0.0005785104585811496,5.79670631850604e-06,4.634938250092091e-06,52.36818701955109,53.339560474575435
535,0.0010551315499469638,1.1298710887786001e-05,9.610447705199476e-06,49.46971103973024,50.172563801390865
536,0.0008613253594376147,1.586492726346478e-05,1.4248024854168762e-05,47.99561914685428,48.46245335963473
537,0.0008361985092051327,2.102010876114946e-05,1.994968806684483e-05,46.77365041198126,47.000638905490185
538,0.0006301714456640184,1.142740438808687e-05,1.0174952876695897e-05,49.42052403720538,49.92467593448033
539,0.0009757143561728299,1.2369820069579873e-05,1.0750274668680504e-05,49.076366175379704,49.68580439416432
540,0.0005236396100372076,1.0249667866446543e-05,9.412822691956535e-06,49.89290207399111,50.26280121980211
541,0.003102328395470977,0.0001052089428412728,0.00010384221241110936,39.779473432474084,39.83626067580485
542,0.00030283478554338217,3.4929828416352393e-06,2.275787437611143e-06,54.56803547715183,56.42868304220543
543,0.0011451597092673182,1.2499326658144128e-05,1.1212291610718239e-05,49.03113381914256,49.5030561557828
544,0.0007069191779009998,1.0955173820548225e-05,8.95888024388114e-06,49.603807273040005,50.47746268718836
545,0.0005669703241437674,1.2881733709946275e-05,1.1703938980645034e-05,48.900256827842256,49.31667951103374
546,0.00011734838335542008,2.6139784949918976e-06,7.842333502594556e-07,55.82697989649419,61.05554692862542
547,0.0006232983432710171,7.650190127606038e-06,5.558365501201479e-06,51.1632777133735,52.550528987360764
548,0.0015572616830468178,2.3854818209656514e-05,2.239766763523221e-05,46.22423888719135,46.49797204250084
549,0.0008782031363807619,1.2310422789596487e-05,1.0887622920563444e-05,49.09727031387475,49.63066928799797
550,0.0008553699590265751,1.0038940672529861e-05,8.895850442058872e-06,49.98312112325178,50.50812527103581
551,0.0007122422684915364,7.742451089143287e-06,5.9491617321327794e-06,51.11121529501336,52.25544224314562
552,0.0008457759395241737,2.1928739442955703e-05,2.0285298887756653e-05,46.58986332695625,46.928185889284926
553,0.000851823017001152,1.000253269012319e-05,8.606234587205108e-06,49.99890020592113,50.651868201707096
554,0.0016894061118364334,2.6435234758537263e-05,2.5115072276093997e-05,45.77816828482452,46.000655676910284
555,0.0011343936203047633,9.022794984048232e-06,7.5067778197990265e-06,50.44658910559648,51.245464378785464
556,0.0001452146389055997,4.02837804358569e-06,2.2992344383965246e-06,53.94869779791932,56.38416744210908
557,0.0005141125293448567,1.3899694749852642e-05,1.2530060303106438e-05,48.5699473714952,49.02046838882677
558,0.003032223554328084,0.00014694772835355252,0.0001458377664675936,38.3283712324324,38.3612999560258
559,0.00036175912828184664,3.7005927424615948e-06,2.6477039227756904e-06,54.317287072403964,55.77130581125807
560,0.0006388582405634224,1.0787832252390217e-05,9.121208677242976e-06,49.670658153177456,50.39947608264122
561,0.00027529156068339944,3.5268640203867108e-06,2.1939076759736054e-06,54.52611284402296,56.58781652357868
562,0.0022124042734503746,3.5261928132968023e-05,3.387594551895745e-05,44.52693944032898,44.70108574259676
563,0.0005708624958060682,5.921565389144234e-06,3.959470632253215e-06,52.27563470641898,54.02362873887408
564,0.0013923794031143188,3.549198663677089e-05,3.362816642038524e-05,44.49869690671009,44.73296811996039
565,0.0015243403613567352,1.6121344742714427e-05,1.4990709132689517e-05,47.92598734864529,48.24177822446611
566,0.00031243599369190633,9.158196007774677e-06,5.2628583944169804e-06,50.38190065745644,52.78778315209905
567,0.0005044853896833956,7.036731403786689e-06,5.3726239457319025e-06,51.52629025934317,52.698135566040385
568,0.0008845501579344273,6.474912879639305e-06,5.324962330632843e-06,51.88766070667012,52.73683460125123
569,0.003031303873285651,0.00012509831867646426,0.00012380517728161067,39.02748527192597,39.07261193621062
570,0.0008020799141377211,9.748549018695485e-06,7.719866516708862e-06,50.110600202058535,51.12390208933428
571,0.0011321823112666607,1.6289466657326557e-05,1.4668810763396323e-05,47.880931349408414,48.336050940524366
572,0.0004301714652683586,4.981352958566276e-06,3.450097210588865e-06,53.02652684823155,54.621686679912045
573,0.0003931003448087722,5.700835117750103e-06,3.7658455767086707e-06,52.44061519684663,54.241374927522614
574,0.0005043495330028236,6.852396381873405e-06,4.436227754922584e-06,51.641575228984,53.52986165370717
575,0.001907682977616787,4.8972313379636034e-05,4.7043824451975524e-05,43.10049380068363,43.274973793027925
576,0.00040848858770914376,5.6700991990510374e-06,3.029818799404893e-06,52.46409343007691,55.18583344029614
577,0.0030011662747710943,0.00012240999785717577,0.00011737387831090018,39.121831096669275,39.304285450620554
578,0.0004413683491293341,4.826945769309532e-06,3.0756598334846785e-06,53.16327580448331,55.120616989778235
579,0.0001323892647633329,1.3246943808553624e-06,4.1732906197466946e-07,58.778843058915264,63.79521370822067
580,0.000353092240402475,4.299509782867972e-06,2.4541102447983576e-06,53.66581058544121,56.10105931571462
581,0.0007668379694223404,8.289477591461036e-06,6.473652319982648e-06,50.81472838122182,51.88850628932161
582,0.004938194062560797,0.00023971591144800186,0.0002380791847826913,36.20303138161913,36.23278573218325
583,0.0009667082340456545,1.816770418372471e-05,1.6314786989823915e-05,47.40699950145759,47.874185921027674
584,0.00046789238695055246,5.959293048363179e-06,4.834713308810024e-06,52.248052576096526,53.15629273823652
585,0.001662975992076099,3.042882053705398e-05,2.9209497370175086e-05,45.16714881167182,45.34475916194459
586,0.0014314051950350404,2.0427252820809372e-05,1.840806544350926e-05,46.89790035961106,47.34991850352863
587,0.0006501717725768685,7.6378591984394e-06,6.340478648780845e-06,51.17028351972709,51.978779555760326
588,0.0012010677019134164,4.9092963308794424e-05,4.733332389150746e-05,43.08980752585078,43.24832996967591
589,0.00024859592667780817,3.1775161914993078e-06,1.387725774293358e-06,54.97912227757152,58.576963454643405
590,0.0021748871076852083,5.827717905049212e-05,5.440498352982104e-05,42.34501478735541,42.643613168390964
591,0.00018953427206724882,2.2774349872634048e-06,1.1585767651922652e-06,56.42554011753759,59.36075185357046
592,0.0021712842863053083,6.03701155341696e-05,5.825799235026352e-05,42.19177993008473,42.34644485829628
593,0.00035555861541070044,1.3946864783065394e-05,1.2550531209853943e-05,48.55523409626628,49.013378919816745
594,0.0012708943104371428,1.563146179250907e-05,1.4390094293048605e-05,48.06000406578689,48.41936360280454
595,0.0005502731655724347,1.8854732843465172e-05,1.70939092640765e-05,47.24579616821387,47.6715860564279
596,0.000834568461868912,1.6899344700505026e-05,1.5498204447794706e-05,47.721301355326204,48.097186143190605
597,0.00022073583386372775,3.240488013034337e-06,1.9291001081001014e-06,54.893895807168235,57.14645234633267
598,0.0007455709856003523,1.1368380910425913e-05,1.0374257726653013e-05,49.443013833102995,49.840429670737905
599,0.00023097994562704116,3.307028464405448e-06,1.3719712796955719e-06,54.805620669910404,58.626549798831185
600,0.0076463245786726475,0.0006538023590110242,0.0006500970339402556,31.84553516757145,31.870218154192468
601,0.0003500239399727434,4.436695689946646e-06,2.907026782850153e-06,53.52940358236171,55.36550966994468
602,0.0011574841337278485,1.1020388228644151e-05,9.789701834961306e-06,49.57803105793853,50.092305353064575
603,0.0015568261733278632,3.27849447785411e-05,3.0682389478897676e-05,44.843255435025775,45.131108214802126
604,0.0004152989713475108,6.250691512832418e-06,4.626264399121283e-06,52.04071934080807,53.347695501650435
605,0.0008685554494149983,1.3986517842567991e-05,1.273312318517128e-05,48.54290396301242,48.9506505936871
606,0.00045136301196180284,5.573946054937551e-06,4.050398274557665e-06,52.53837238736514,53.92502270627695
607,0.0015271161682903767,4.7211069613695145e-05,4.580192035064101e-05,43.259561600842424,43.39116312821396
608,0.0003049018851015717,4.0766908568912186e-06,2.1873518107895507e-06,53.89692220663785,56.600813599908555
609,0.0017026147106662393,3.4280968975508586e-05,3.2383126381319016e-05,44.649469109387745,44.8968122523641
610,0.00039948930498212576,3.963815288443584e-06,2.8527774702524766e-06,54.01886591593107,55.44732103986326
611,0.00091153709217906,1.1727822311513592e-05,9.948769729817286e-06,49.30782622658075,50.022306210217245
612,0.002299343002960086,3.540026591508649e-05,3.3577623980818316e-05,44.50993475685485,44.739500386484764
613,0.000760435767006129,7.72540533944266e-06,6.491003659903072e-06,51.12078724580799,51.87688145995165
614,0.0007053225417621434,1.3894669791625347e-05,1.2451205293473322e-05,48.57151769820688,49.047886062414754
615,0.0009032208472490311,1.1247291695326567e-05,9.627387044019997e-06,49.48952041408268,50.1649156815541
616,0.0005163982277736068,8.963547770690639e-06,6.713567472615978e-06,50.47520062628714,51.73046641983901
617,0.0005673597916029394,4.822275968763279e-06,3.749432607946801e-06,53.16747939482917,54.26034447974024
618,0.0006962954066693783,9.121104994846974e-06,7.319700671359897e-06,50.39952544994547,51.35506678427216
619,0.0014639025321230292,2.6090861865668558e-05,2.487954952812288e-05,45.83511574509526,46.04157487293983
620,0.0010028269607573748,1.6479796613566577e-05,1.4928272321412805e-05,47.830481524781504,48.25990451129183
621,0.00044267639168538153,6.99057818565052e-06,5.313263955031289e-06,51.55486902587225,52.74638608452001
622,0.0005116250249557197,7.171451670728857e-06,5.521671027963748e-06,51.443929240011606,52.57929471473641
623,0.0005793552263639867,6.956441666261526e-06,4.902477030555019e-06,51.576128523261744,53.095844324437735
624,0.0027953332755714655,6.42637605778873e-05,6.197357288328931e-05,41.920338640562306,42.077934653031605
625,0.0007050069398246706,2.3890213924460113e-05,2.2407040887628682e-05,46.21779961351143,46.496154933546514
626,0.00039578627911396325,5.224553660809761e-06,4.098474164493382e-06,52.81950805872839,53.87377798226092
627,0.0008746535168029368,1.1592422197281849e-05,1.0271528481098358e-05,49.35825810196407,49.88364925291308
628,0.001108213560655713,1.0755903531389777e-05,8.823104508337565e-06,49.683531015745245,50.54378576590392
629,0.0024156745057553053,5.1313647418282926e-05,4.944324246025644e-05,42.89767114221361,43.058930561954895
630,0.0009386719320900738,2.108894295815844e-05,1.9717290342669003e-05,46.75945187872826,47.05152768405121
631,0.0020501534454524517,5.137422704137862e-05,5.0179205572931096e-05,42.892546993093404,42.99476218629686
632,0.0008659256272949278,1.5890447684796527e-05,1.3680968550033867e-05,47.988638671539846,48.63883155463472
633,0.00088822579709813,1.3062240213912446e-05,1.1649630323518068e-05,48.839823338490795,49.33687855839979
634,0.0008719894685782492,1.6701131244190037e-05,1.5298537618946284e-05,47.772541110997054,48.15350081233105
635,0.0023495901841670275,9.723849507281557e-05,9.518861043034121e-05,40.12161771204981,40.2141501299335
636,0.001564115402288735,2.6463931135367602e-05,2.5068669856409542e-05,45.77345642250309,46.0086870909511
637,0.0014963123248890042,4.112411625101231e-05,3.90650202461984e-05,43.85903421842764,44.08211946272875
638,0.0007170259486883879,1.168434027931653e-05,9.885445251711644e-06,49.32395803694589,50.05003764791731
639,0.0011073248460888863,1.7649403162067756e-05,1.6294117813231423e-05,47.53269976270673,47.87969147884752
640,0.0004078448982909322,5.778865215688711e-06,4.060378159920219e-06,52.381574347541175,53.91433516886217
641,0.00125851237680763,2.526846765249502e-05,2.3967926608747803e-05,45.97421094061245,46.20369533814767
642,0.0012788099702447653,1.2369894648145419e-05,1.084218547475757e-05,49.076339991521195,49.6488316761669
643,0.0008000002126209438,1.1973701475653797e-05,1.0419392310723197e-05,49.21771573741062,49.82157609615732
644,0.0003541071491781622,5.350178980734199e-06,3.977441792812897e-06,52.71631689185305,54.003961672426975
645,0.000988245359621942,1.6917858374654315e-05,1.5169028301897924e-05,47.71654614993078,48.19042238372127
646,0.0015737368958070874,2.5343106244690716e-05,2.357708399358671e-05,45.961401557409815,46.27509909325984
647,0.0012428795453161001,1.3104621757520363e-05,1.0668901268218178e-05,48.825755097034445,49.71880303885729
648,0.0004282102163415402,1.4268401173467282e-05,1.2084579793736339e-05,48.45624688444015,49.17768446326613
649,0.00031898362794891,3.5103159916616278e-06,1.8933545788968331e-06,54.54653787449263,57.22768045709757
650,0.00017618884157855064,2.697697709663771e-06,1.2201772960906965e-06,55.69006716776841,59.135770602109176
651,0.0015614406438544393,2.1424804799607955e-05,1.950910700543318e-05,46.69083126223402,47.097626092056124
652,0.0003338355163577944,6.7934706748928875e-06,4.997917130822316e-06,51.67908294959189,53.01210949074906
653,0.00020138682157266885,1.8187220121035352e-06,8.114141678561282e-07,57.40233676876901,60.90757413481559
654,0.0008947358001023531,1.1035820534743834e-05,9.607908395992126e-06,49.57195370661517,50.173711462488626
655,0.0005040356772951782,2.974599965455127e-06,1.3917338037572335e-06,55.26571431440299,58.56443824075121
656,0.0012226548278704286,1.8310345694771968e-05,1.673276892688591e-05,47.37303456249115,47.76432186343943
657,0.0010802295291796327,2.1231606297078542e-05,2.0127841708017513e-05,46.73017147634857,46.96202791656369
658,0.000914915231987834,1.5793850252521224e-05,1.4589047168556135e-05,48.01511984013978,48.359730715713326
659,0.0005905522266402841,1.411931498296326e-05,1.1366584658389911e-05,48.5018637313802,49.443700090882096
660,0.0009538209997117519,1.6784773833933286e-05,1.5118406736291945e-05,47.7508450626801,48.20493974846448
661,0.00026579550467431545,3.0542958029400324e-06,1.6074340010163723e-06,55.15088904619625,57.938668495594634
662,0.002194885862991214,4.044079832965508e-05,3.919769369531423e-05,43.9318027971947,44.067394851444526
663,0.00127451925072819,2.665627107489854e-05,2.5360066501889378e-05,45.74200603791688,45.9584961193519
664,0.0010066254762932658,9.484976544626988e-06,8.09706671134336e-06,50.22963738739648,50.91672282577724
665,0.00050879962509498,5.658506324834889e-06,4.347046797192888e-06,52.47298194340418,53.61805684480604
666,0.0012225618120282888,1.3735636457568035e-05,1.2220300959597807e-05,48.62151212209508,49.12918098227418
667,0.0003396065440028906,7.560209724033484e-06,6.3330353441415355e-06,51.214661567835655,51.98388088204672
668,0.0004274203965906054,5.253058134258026e-06,3.7973375128785847e-06,52.795877929437474,54.20520800419743
669,0.0017417134949937463,2.4118009605444968e-05,2.2970465579419397e-05,46.176585362101655,46.388302021700774
670,0.0005516055389307439,5.77704349780106e-06,4.469302439247258e-06,52.38294362459651,53.49760255486895
671,0.0008291088161058724,7.614383775944589e-06,6.127920187282143e-06,51.18365237900598,52.126868997802625
672,0.00026240534498356283,2.9024149625911377e-06,1.5993177839845885e-06,55.37240495730109,57.96065233490425
673,0.0006065567140467465,7.755778824503068e-06,6.313588073680876e-06,51.1037458441379,51.99723756806051
674,0.0005663818446919322,7.293025191756897e-06,5.125315965415211e-06,51.37092286283141,52.902793560660655
675,0.0007980409427545965,8.729765795578714e-06,7.27374344933196e-06,50.58997407503158,51.382420209200674
676,0.0006786039448343217,1.1098550203314517e-05,9.370563930133358e-06,49.54733749125347,50.28234272039071
677,0.0007203249260783195,7.339042440435151e-06,5.521447292267112e-06,51.3436060084193,52.57947069252755
678,0.001343666692264378,3.161800850648433e-05,3.0371542379725724e-05,45.00065488037023,45.17533152434882
679,0.001124034752137959,3.0924664315534756e-05,2.9595785235869698e-05,45.09695005901014,45.287701328307946
680,0.0002975623938255012,4.6401114559557755e-06,2.807695636874996e-06,53.3347158752158,55.51649972891936
681,0.0012205058010295033,1.774749944161158e-05,1.6378033251385204e-05,47.5086282881798,47.85738251498288
682,0.0011198982829228044,1.8763699699775316e-05,1.717777740850579e-05,47.26681526256435,47.65033029193081
683,0.00014918898523319513,1.9442124994384358e-06,5.579441335612501e-07,57.112562690960075,62.5340928439705
684,0.0003407405747566372,5.354346285457723e-06,3.6985823044233257e-06,52.712935448038834,54.31964712514548
685,0.0005546772736124694,9.025889994518366e-06,6.89189437252935e-06,50.44509963865373,51.61661387315009
686,0.0008129624184221029,1.4785407984163612e-05,1.3798332474834751e-05,48.3016668717937,48.60173394811477
687,0.002034237841144204,7.432463462464511e-05,7.250373892020434e-05,41.2886721708287,41.3963959686978
688,0.0012716747587546706,2.4831737391650677e-05,2.36341220443137e-05,46.04992893284344,46.26460526146847
689,0.0014103543944656849,2.4764331101323478e-05,2.3637907361262478e-05,46.06173398064218,46.26390973716486
690,0.0009938059374690056,2.236881118733436e-05,2.0730863980134018e-05,46.50357096301222,46.8338259785859
691,0.0021229933481663465,4.746310878545046e-05,4.6081582695478573e-05,43.23643819339296,43.36472613263035
692,0.00038822731585241854,4.6685181587236e-06,3.239727220716304e-06,53.30820947616874,54.894915550788454
693,0.0009659454226493835,1.6805590348667465e-05,1.551391505927313e-05,47.74546226981147,48.09278590704774
694,0.0018480225699022412,6.620577187277377e-05,6.372913776431233e-05,41.791041467653606,41.95661957351524
695,0.0015359189128503203,2.6014013201347552e-05,2.4331828171852976e-05,45.847926436998215,46.1382525912838
696,0.0009122745250351727,1.0441268386784941e-05,8.967435860540718e-06,49.81246740804838,50.473317209260806
697,0.003860978176817298,0.0001704728347249329,0.00016915390733629465,37.68344817076234,37.717179658630386
698,0.00029201258439570665,2.881320369851892e-06,1.5697208937126561e-06,55.404084504584084,58.04177561027807
699,0.0008557394612580538,1.1096129128418397e-05,8.257334229710978e-06,49.54828497912308,50.83160136237146
700,0.0008132767979986966,9.223922461387701e-06,7.314440154004842e-06,50.35084356486665,51.358189090917875
701,0.00023221741139423102,2.6619616164680338e-06,1.6350363694073167e-06,55.747982110237444,57.86472582540554
702,0.0011733678402379155,2.772393054328859e-05,2.529034281906206e-05,45.57145197860735,45.97045283608626
703,0.0004798879090230912,6.311033303063596e-06,4.827752036362654e-06,51.99899528065029,53.162550442923646
704,0.0014077461091801524,3.9012891647871584e-05,3.670489240903407e-05,44.08791858450783,44.35276044613406
705,0.0024457487743347883,7.863932842155918e-05,7.626013393746689e-05,41.043602040270954,41.17702436300065
706,0.0013295834651216865,1.79181806743145e-05,1.625053300813306e-05,47.46706088603429,47.89132389842355
707,0.0019959977362304926,5.848381624673493e-05,5.738440086133778e-05,42.32964296090842,42.412061483782004
708,0.001382840215228498,2.376577140239533e-05,2.19905541598564e-05,46.24048084572821,46.57763826322007
709,0.0012712852330878377,1.551156492496375e-05,1.4548732906405348e-05,48.09344385036708,48.371748290642465
710,0.0023690343368798494,9.546409273752943e-05,9.269621659768745e-05,40.20159950493315,40.329379912522505
711,0.00017350555572193116,1.9321605577715673e-06,1.0576105751169962e-06,57.13956787621888,59.75674215297925
712,0.0002810317964758724,2.516877430025488e-06,1.0499949212317006e-06,55.99137933740363,59.788128015837586
713,0.0009318325319327414,1.7314698197878897e-05,1.632214662095066e-05,47.61585073975226,47.8722272521898
714,0.0006751871551387012,7.715058018220589e-06,6.157826192065841e-06,51.12660803638641,52.10572573453605
715,0.0011129468912258744,1.9924484149669297e-05,1.8461649233358912e-05,47.00612913788924,47.33729504775236
716,0.001446810201741755,2.182460593758151e-05,2.0275039787520654e-05,46.610535891197074,46.93038284861136
717,0.00046450484660454094,9.44290695770178e-06,7.449287295457907e-06,50.248942894577304,51.2788527603776
718,0.0003854095994029194,5.86546775593888e-06,4.564474238577532e-06,52.31697348301594,53.40609239692559
719,0.0002742005744948983,3.7785482618346578e-06,2.4493995169905247e-06,54.226750263469285,56.109403721340215
720,0.002455741399899125,7.76049928390421e-05,6.840712012490258e-05,41.10110336825691,41.64898692577789
721,0.002068481408059597,9.970174141926691e-05,9.688379213912413e-05,40.012972561098735,40.13748870764417
722,0.00021176789596211165,4.354242264525965e-06,2.089300096486113e-06,53.610874110276434,56.799991756790874
723,0.0009072432294487953,1.4490284229395911e-05,1.3114276043779682e-05,48.389230956849616,48.82255679062935
724,0.000559503270778805,7.643006938451435e-06,6.447051873692544e-06,51.16735746154944,51.906388353933934
725,0.0008873191545717418,9.925691301759798e-06,8.365111170860473e-06,50.03239235891371,50.775282829657314
726,0.00024935559486038983,5.230027454672381e-06,4.1323492041556165e-06,52.814960313274824,53.83802985547926
727,0.002563120797276497,7.114220352377743e-05,6.846772885182872e-05,41.4787268731728,41.64514077908602
728,0.0013768718345090747,3.884795660269447e-05,3.715360799105838e-05,44.10631820093781,44.299990054694206
729,0.0012431711656972766,1.801510552468244e-05,1.6890131519176066e-05,47.443631896250615,47.72366968674696
730,0.0010641152039170265,2.110319292114582e-05,2.0051007595611736e-05,46.756518308099956,46.97863798494218
731,0.0013548567658290267,2.41228990489617e-05,2.2637663278146647e-05,46.17570500623549,46.45168404240895
732,0.0009440814610570669,1.2932016943523195e-05,1.1465427633083891e-05,48.8833373504766,49.40609742484401
733,0.0007405762444250286,8.045534741540905e-06,6.132106591394404e-06,50.944450854888046,52.12390304624566
734,0.0005188235663808882,8.529857950634323e-06,6.6286434048379306e-06,50.69058201161826,51.7857534370335
735,0.0022064263466745615,8.599896682426333e-05,8.188501669792458e-05,40.6550676625895,40.86795558077378
736,0.0017060036770999432,3.9839247619966045e-05,3.861896038870327e-05,43.99688871994886,44.13199421481703
737,0.0012933152029290795,1.707227602310013e-05,1.5553805496892892e-05,47.67708576226764,48.0816333627676
738,0.00045538879930973053,5.105106083647115e-06,3.6292869936005445e-06,52.91995228882874,54.40178687680167
739,0.004223948810249567,0.00023921018873807043,0.00023743172641843557,36.21220326278591,36.24461249628082
740,0.0012294319458305836,2.4081497031147592e-05,2.195798879256472e-05,46.18316518570451,46.58407440920093
741,0.0015236540930345654,2.011811920965556e-05,1.897928632388357e-05,46.96412622773568,47.21720122331624
742,0.0007463383371941745,6.460502845584415e-06,4.9242366912949365e-06,51.897336778929116,53.076610801816656
743,0.00043863418977707624,1.099567725759698e-05,9.047370440384839e-06,49.5877801594586,50.434776273332
744,0.0002862416731659323,3.3030919439624995e-06,1.7712563931127079e-06,54.810793372381035,57.517185692138916
745,0.004483550786972046,0.00014280046161729842,0.00013966513506602496,38.45270388655633,38.54911994302444
746,0.0007877610623836517,1.0950177966151386e-05,9.65615163295297e-06,49.60578822459531,50.15195923022794
747,0.0010173125192523003,1.3046272215433419e-05,1.1548626389412675e-05,48.84513563999393,49.374696683237254
748,0.001080480869859457,2.683582715690136e-05,2.50362791121006e-05,45.71285013973308,46.014302154439754
749,0.000861545791849494,1.1836823432531673e-05,1.0481478057045024e-05,49.267648306214305,49.795774705243815
750,0.0008487066370435059,1.4928119526302908e-05,1.2457222510420252e-05,48.25994896279383,49.04578778131257
751,0.0011006072163581848,2.029025745287072e-05,1.9152566892444156e-05,46.927124423874645,47.177730121644444
752,0.0021425385493785143,8.118147525237873e-05,7.820868631824851e-05,40.9054306082674,41.0674500895317
753,0.0018896613037213683,5.434944978333078e-05,5.260516991256736e-05,42.64804848215641,42.78971572306971
754,0.0002504832809790969,4.2703445615188684e-06,3.1646750358049758e-06,53.69537081619214,54.996708788227494
755,0.0016851451946422458,3.754132558242418e-05,3.539097451721318e-05,44.254903965263885,44.51107478571267
756,0.0012062691384926438,1.0851113074750174e-05,9.499733096163254e-06,49.64525710900418,50.22288596447137
757,0.0007580793462693691,1.2324596355028916e-05,1.0635099897626787e-05,49.09227295470952,49.73258426326903
758,0.0014764677034690976,1.3663801837537903e-05,1.2232187145855278e-05,48.64428445066067,49.12495883073948
759,0.00183667812962085,4.1624458390288055e-05,3.8542188121937215e-05,43.80651404407895,44.14063633159871
760,0.0016320198774337769,2.4593580747023225e-05,2.3085174689185806e-05,46.09178234764371,46.36666834725038
761,0.001515177427791059,2.871197648346424e-05,2.6724248527898453e-05,45.41936910383437,45.73094498084592
762,0.0010972663294523954,2.484067044861149e-05,2.2954134692554362e-05,46.04836686748156,46.39139074291207
763,0.0016132992459461093,2.4736154955462553e-05,2.266815681650769e-05,46.06667807188857,46.445837916054316
764,0.0020556391682475805,5.6642096751602367e-05,5.385026088333689e-05,42.4686067850338,42.68812188374929
765,0.0024596410803496838,7.199581159511581e-05,7.034486770862713e-05,41.42692768208161,41.52767582765566
766,0.001138905412517488,2.9708733563893475e-05,2.729518928390462e-05,45.271158610854485,45.63913889646342
767,0.001188940368592739,2.485747063474264e-05,2.3503542252001353e-05,46.04543064964702,46.2886667966162
768,0.0008648957009427249,1.3573367141361814e-05,1.2133477866882458e-05,48.67312403665376,49.16014697739647
769,0.0010327561758458614,1.600470750418026e-05,1.4571400242857635e-05,47.95752258444638,48.36498712572712
770,0.00045072869397699833,8.735102710488718e-06,7.178110536187887e-06,50.58731984059844,51.43989858222501
771,0.00029286087374202907,6.22158540863893e-06,4.6544878387067e-06,52.06098932593987,53.32128100087723
772,0.00010045102681033313,1.3538011671698769e-06,6.153870231173642e-07,58.684451158147546,62.108516661125165
773,0.001029540435411036,1.3767672498943284e-05,1.2074594451405574e-05,48.61139473417961,49.181274469511465
774,0.000522522022947669,1.1025836101907771e-05,1.0192642548645381e-05,49.57588467558372,49.91713206031588
775,0.0005404926487244666,6.010216111462796e-06,4.775035904458491e-06,52.211099116364714,53.210233585201145
776,0.0007944938261061907,2.7894842787645757e-05,2.6045405320473947e-05,45.54476081884023,45.842688796566804
777,0.00034893618430942297,3.236285920138471e-06,2.338126478207414e-06,54.89953116215209,56.31131999888516
778,0.00040376721881330013,4.577688741846941e-06,3.847881089313887e-06,53.39353740340789,54.147783573859805
779,0.0015638751210644841,4.6129676775308326e-05,4.3433199607534334e-05,43.36019588426457,43.62178176147508
780,0.001250621397048235,2.1574671336566098e-05,2.0025758203701116e-05,46.6605581150165,46.98411031925378
781,0.0005212662508711219,7.645713594683912e-06,6.538102297781734e-06,51.165819745066365,51.84548288556116
782,0.0009770171018317342,1.2830922969442327e-05,1.16610353870783e-05,48.91742102306401,49.332628867184035
783,0.0007945105317048728,1.5761064787511714e-05,1.4094657672103494e-05,48.02414445747486,48.509454677116324
